Date,Open,High,Low,Close,Adj Close,Volume,10MA,20MA,50MA,100MA,135MA,200MA,up,mid,low,bbp,rsi_14,CCI,macd,macdsignal,macdhist,wr%,k,d,OBV
2022-03-29,143.35000610351562,143.60000610351562,140.24000549316406,141.17999267578125,138.91244506835938,11316500,140.53599700927734,136.58399810791016,144.38979919433595,153.41509994506836,156.66414806224682,156.2612998199463,143.79271673869025,134.39026794433593,124.98781914998162,0.7404786892718191,52.20882299502122,72.18843027367005,-0.9678466533889605,-2.285200582762591,1.3173539293736307,-17.730502733498415,69.35242378179016,72.81174911127607,108452100.0
2022-03-30,141.89999389648438,142.1199951171875,139.91000366210938,140.5399932861328,138.28271484375,8771000,140.7499969482422,136.64699783325196,144.17519897460937,153.13759994506836,156.5341480396412,156.18809982299805,143.9398017119798,134.45225524902344,124.96470878606705,0.7018677647420434,50.742452307429254,52.39569234754506,-0.8261963529517402,-1.993399736800421,1.1672033838486808,-21.856870343534396,63.4252681286146,68.91605436767436,99681100.0
2022-03-31,139.8300018310547,140.35000610351562,136.25999450683594,136.32000732421875,134.13050842285156,17353900,140.36699829101562,136.54849853515626,143.92299926757812,152.82029998779296,156.3759259259259,156.08834983825685,143.81440649764005,134.35533752441407,124.89626855118809,0.48811568547608186,42.214014587696425,-31.777438933213332,-1.0424384865743832,-1.8032074867552135,0.7607690001808303,-51.76861858105688,53.12215648919215,61.96661613319879,82327200.0
2022-04-01,137.39999389648438,137.41000366210938,133.8000030517578,135.30999755859375,133.13673400878906,15721300,139.88799743652345,136.59399871826173,143.6759991455078,152.48279998779296,156.24518511736835,156.00609985351562,143.8271518137073,134.40010681152344,124.97306180933958,0.432992109274873,40.439415177919045,-118.24409045348082,-1.2805499003562488,-1.6986759694754205,0.4181260691191717,-67.34377607705696,45.09481265175735,53.880745756521186,66605900.0
2022-04-04,134.1199951171875,136.94000244140625,132.88999938964844,135.91000366210938,133.7270965576172,17416400,139.51399841308594,136.92899856567382,143.4925991821289,152.1641000366211,156.1187407316985,155.94604988098143,143.5596748077967,134.72972564697267,125.89977648614862,0.4432256589990428,42.01902115588824,-152.59517806358713,-1.4046475308125252,-1.6398702817428414,0.2352227509303162,-72.6448722006532,38.64896999017571,45.621979710374895,84022300.0
2022-04-05,134.07000732421875,135.39999389648438,133.00999450683594,133.33999633789062,132.17086791992188,12110300,138.58599853515625,137.18099822998047,143.26039916992187,151.82130004882814,155.95155549225984,155.860599899292,143.05801146037368,135.02630271911622,126.99459397785874,0.32223989370241535,39.041470574579975,-166.30856186374115,-1.6908824690756319,-1.6500727192093996,-0.040809749866232314,-95.92393820739527,33.836255769372514,39.193346137101685,71912000.0
2022-04-06,131.5800018310547,132.55999755859375,130.9600067138672,131.49000549316406,130.33709716796875,12914700,137.75699920654296,137.08349838256837,142.95959930419923,151.46010009765624,155.73162966127748,155.76699989318848,143.10943101068983,134.97831916809082,126.84720732549182,0.21460102320775784,35.78206216267502,-169.16879536372335,-2.043448912945678,-1.7287479579566551,-0.31470095498902273,-95.91365186629191,29.93363785831105,34.13962120595292,58997300.0
2022-04-07,130.9499969482422,131.9199981689453,128.72999572753906,131.08999633789062,129.94058227539062,12994200,136.7969985961914,137.0449981689453,142.62299926757814,151.10240005493165,155.49496301721643,155.666849899292,143.09421638465952,134.9882411956787,126.88226600669792,0.1886457950704166,35.091008946835025,-147.99832103487256,-2.3282985789289796,-1.84865808215112,-0.4796404967778596,-84.47367707778069,26.138380688417946,29.969424772033666,46003100.0
2022-04-08,131.6699981689453,133.89999389648438,131.49000549316406,133.49000549316406,132.31954956054688,13126900,135.9539993286133,137.2749984741211,142.38659942626953,150.77170013427735,155.24688901548032,155.57174995422363,142.57651676141194,135.2632263183594,127.94993587530683,0.298744711376195,42.375077254447234,-84.33620112783932,-2.333484355231093,-1.9456233367671145,-0.38786101846397836,-68.68413999138681,27.107756854530038,27.72659180041951,59130000.0
2022-04-11,133.0,134.89999389648438,132.57000732421875,133.0,131.83384704589844,10466400,135.16699981689453,137.41649856567383,142.1143994140625,150.44810012817382,155.00185196487993,155.46649993896483,142.18694542816436,135.45095443725586,128.71496344634735,0.23150889035931066,41.34177189768722,-63.78485406662409,-2.3500436283671036,-2.0265073950871124,-0.32353623327999115,-71.28445667153402,27.827129925100213,27.02442248934923,48663600.0
2022-04-12,132.13999938964844,134.5800018310547,130.6999969482422,131.5399932861328,130.3866424560547,12989900,134.2029998779297,137.3694984436035,141.77319915771486,150.11880004882812,154.7469630488643,155.35254989624025,142.18346687907433,135.45267715454102,128.7218874300077,0.12366713968043358,38.30558554773033,-76.03950972010675,-2.4527040659375245,-2.1117467292571948,-0.3409573366803298,-81.1029213326342,27.74126816140412,27.558718313677954,35673700.0
2022-04-13,126.94000244140624,129.25,126.01000213623048,127.3000030517578,126.18382263183594,30838000,132.87900085449218,136.8144989013672,141.29619934082032,149.76130004882813,154.47740749782986,155.21834991455077,142.7876962917712,134.95301361083983,127.11833092990847,-0.059639192557664485,31.075318646009098,-144.70515404409346,-2.843417828417927,-2.258080949089341,-0.5853368793285858,-92.66628411268962,29.262723482280098,28.277040522927972,4835700.0
2022-04-14,126.5,128.3000030517578,125.0199966430664,126.12000274658205,125.01417541503906,18835200,131.8590003967285,136.11299934387208,140.81979934692382,149.4133000946045,154.17362970422815,155.07124996185303,143.1259391599543,134.30877304077148,125.49160692158866,-0.02707397706338333,29.391054980977042,-143.95642890248214,-3.211260056091305,-2.448716770489734,-0.7625432856015713,-94.07962570817205,28.787786337387413,28.597259327023707,-13999500.0
2022-04-18,125.66999816894533,129.24000549316406,125.54000091552734,128.4600067138672,127.33365631103516,11834400,131.17400131225585,135.53099937438964,140.41499954223633,149.054400100708,153.888518665455,154.9281499862671,142.94043390181182,133.7829662322998,124.62549856278778,0.14786608296001147,36.801216536600094,-107.40608806870141,-3.276192994273174,-2.614212015246422,-0.6619809790267519,-81.48542347019016,29.52333715016245,29.191282323276482,-2165100.0
2022-04-19,128.4499969482422,131.32000732421875,128.22999572753906,131.1199951171875,129.97032165527344,15015400,130.69500045776368,135.1044994354248,139.9861994934082,148.6828000640869,153.61044452808522,154.80359996795653,142.5537067524202,133.41113166809083,124.26855658376145,0.3118248971936238,44.07894847319576,-50.99193340949731,-3.077538039087841,-2.706877220014706,-0.3706608190731351,-64.32749112023168,36.071348851907196,31.46082411315218,12850300.0
2022-04-20,132.52000427246094,133.50999450683594,131.33999633789062,131.5800018310547,130.42630004882812,13430200,130.51900100708008,134.55249977111816,139.5563993835449,148.3290000152588,153.3331111766674,154.69444995880127,141.56558052091705,132.91598091125488,124.2663813015927,0.35608114971902205,45.26801552629439,4.958531354232193,-2.8501293415932594,-2.735527644330417,-0.11460169726284253,-57.2080812806227,44.02947819780255,36.54138806662389,26280500.0
2022-04-21,132.22000122070312,132.80999755859375,129.9600067138672,130.55999755859375,129.4152374267578,12174200,130.42600021362304,134.091499710083,139.04859939575195,148.01530006408692,153.04029637089482,154.57929996490478,141.015309096658,132.5099956512451,124.0046822058322,0.3180691255913469,43.05358194884831,-11.617943510044725,-2.7208478898881765,-2.732591693441969,0.011743803553792453,-55.28653932953732,48.258849757510575,42.786558935739926,14106300.0
2022-04-22,130.27999877929688,130.52000427246094,126.69000244140624,126.80999755859376,125.6981201171875,14318800,129.99800033569335,133.3974994659424,138.45279922485352,147.67110008239746,152.71874078821253,154.45864994049072,140.41677609328966,131.87338523864747,123.3299943840053,0.13859401808214364,35.99210940161158,-90.67928710246231,-2.887697488810005,-2.763612852515576,-0.12408463629442901,-84.98322110064191,43.587358532293464,45.29189549586869,-212500.0
2022-04-25,126.01000213623048,127.12000274658205,123.11000061035156,126.7699966430664,125.6584701538086,17149000,129.32599945068358,132.63999938964844,137.86919921875,147.35050003051757,152.42340743453414,154.31364990234374,139.34090522731248,131.1742805480957,123.00765586887896,0.1622955865521587,35.92354632887428,-134.44990630264502,-2.9887028317815805,-2.808630848368777,-0.1800719834128035,-70.21970681754128,40.38449381731315,44.07690070237222,-17361500.0
2022-04-26,124.63999938964844,126.41000366210938,122.87000274658205,123.0199966430664,121.94134521484376,17209500,128.32799911499023,131.74749946594238,137.25119918823242,147.00180000305176,152.10977777551722,154.1387498855591,138.70251237041015,130.3409767150879,121.97944105976563,-0.0022780411692450856,30.06604715643534,-142.6226401113311,-3.3329240796164754,-2.9134894946183167,-0.41943458499815867,-98.75316702551707,35.480804312909314,39.817552220838465,-34571000.0
2022-04-27,122.33000183105467,123.55999755859376,121.22000122070312,121.41999816894533,120.35537719726562,17215200,127.31599960327148,130.75949974060057,136.62979904174804,146.60389991760255,151.81659257676867,153.96759990692138,137.88189279739893,129.4131233215332,120.94435384566745,-0.034773449087278155,27.945169538928795,-154.44794229760515,-3.6922662565724096,-3.069244847009135,-0.6230214095632745,-98.53803322134615,34.0602365175299,36.641844882583946,-51786200.0
2022-04-28,122.80999755859376,123.6500015258789,121.13999938964844,123.33999633789062,122.258544921875,13015600,126.91999893188476,129.89949989318848,136.0021989440918,146.25439994812012,151.5193332813404,153.8086999130249,136.59038484667045,128.61191482543944,120.63344480420842,0.10184284163142329,34.03652573560883,-117.56716666373335,-3.7785627947664864,-3.2111084365606053,-0.5674543582058811,-84.01164370269746,35.42917484288294,34.9900718911072,-38770600.0
2022-04-29,123.0500030517578,123.61000061035156,118.9000015258789,119.36000061035156,118.31344604492188,14874800,126.24399871826172,129.0514995574951,135.28939895629884,145.84639991760253,151.1693332813404,153.62819988250732,136.55461230426582,127.82106170654296,119.08751110882011,-0.04431559966573393,28.57402292405979,-138.34926216534384,-4.120606034639422,-3.3930079561763686,-0.7275980784630538,-97.12500435114116,32.1823048108355,33.8905720570826,-53645400.0
2022-05-02,119.87999725341795,120.70999908447266,118.22000122070312,120.4499969482422,119.39388275146484,18545000,125.44299774169922,128.30849952697753,134.66979904174804,145.42519981384277,150.82785175464772,153.470899848938,136.24097361037292,127.13391914367676,118.02686467698062,0.07505270114960383,31.84210258112997,-130.69673008885437,-4.254678881834749,-3.5653421413080446,-0.6893367405267048,-86.3692197778521,28.117947716617678,31.90980912344519,-35100400.0
2022-05-03,121.52999877929688,124.16999816894533,120.77999877929688,123.02999877929688,121.95126342773438,15720900,124.63399810791016,127.66449928283691,134.08759902954102,145.04839973449708,150.49051835801868,153.35119983673096,135.3898844070767,126.54512748718261,117.70037056728854,0.24030580483701636,39.04386033366165,-63.74335397222683,-4.105423229931191,-3.6733583590326737,-0.43206487089851686,-68.54153256590273,28.514934676189203,29.605062401213946,-19379500.0
2022-05-04,122.8000030517578,127.4000015258789,122.73999786376952,127.0999984741211,125.9855728149414,17128500,124.1859977722168,127.35249938964844,133.59219909667968,144.7147996520996,150.1665183738426,153.23814979553222,134.6963577186104,126.2358627319336,117.7753677452568,0.4852083171619194,48.42259399510788,2.0918635491405837,-3.617027250876262,-3.6620921374013915,0.0450648865251293,-41.92281783752227,32.01257097636793,29.548484456391424,-2251000.0
2022-05-05,125.25,126.0999984741211,122.16000366210938,123.91999816894533,122.83345794677734,15055400,123.52199783325196,126.9739990234375,133.09679901123047,144.35579956054687,149.8288887306496,153.09344978332518,134.22537898948946,125.86068077087403,117.49598255225858,0.319047696343685,42.80851744014709,-29.601409338026524,-3.446836382788817,-3.6190409864788764,0.17220460369005952,-62.720736094686266,37.14109785795277,32.55620117016979,-17306400.0
2022-05-06,123.8000030517578,124.29000091552734,121.18000030517578,123.72000122070312,122.63521575927734,14417900,123.21299819946289,126.60549926757812,132.68019897460937,144.01379959106444,149.47288874873408,152.9573998260498,133.75289984379128,125.49541244506835,117.23792504634544,0.3268119254875662,42.47068438114251,-43.96885316008834,-3.2901699448844823,-3.5532667781599976,0.26309683327551525,-64.02876118337998,39.88782695127744,36.347165261865875,-31724300.0
2022-05-09,122.11000061035156,123.33000183105467,120.5,121.86000061035156,120.79151916503906,14312300,122.72199859619141,126.0239990234375,132.15799896240233,143.64109954833984,149.10933317961516,152.81349983215333,132.79103075605266,124.91901092529297,117.04699109453327,0.2378378199629373,39.32226607573142,-62.00082332510816,-3.278306887581394,-3.498274800044277,0.21996791246288305,-76.19358412047363,41.92120820133825,39.650044336855984,-46036600.0
2022-05-10,123.11000061035156,123.77999877929688,117.55999755859376,118.88999938964844,117.84756469726562,16382400,122.3089988708496,125.31849899291993,131.69979888916015,143.25059951782225,148.7203702573423,152.64969985961915,131.99469609485334,124.21969680786133,116.44469752086933,0.09021654694833037,34.8252209442524,-101.51512984094666,-3.4685760211170305,-3.4923350442588275,0.02375902314179701,-91.27867651767427,43.23128304221112,41.6801060649421,-62419000.0
2022-05-11,119.3000030517578,122.88999938964844,117.94000244140624,118.13999938964844,117.10414123535156,14630300,121.98099899291992,124.6484992980957,131.33359893798828,142.82789947509767,148.35229616518373,152.48314987182619,131.37902034840116,123.55557174682617,115.7321231452512,0.0876862723827546,33.76155587747669,-111.3904508274867,-3.637948407549615,-3.521457716916985,-0.11649069063262996,-95.52467954793516,41.379891571196715,42.17746093824852,-77049300.0
